Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
812	1	1	0	1	0	0.6951	0.3050	0.4000	0.6000	0.4239	0.4800	0.3050	0.4000	0.3050	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.3050	0.6000	69.51%	60.00%	57.61%	52.00%	69.51%	60.00%	100.00%	0.00%	100.00%	0.00%	69.51%	40.00%
813	0	0	0	0	0	0.3437	0.6563	0.2000	0.8000	0.4511	0.3200	0.3437	0.2000	0.3437	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3437	0.2000	65.63%	80.00%	54.89%	68.00%	65.63%	80.00%	100.00%	100.00%	100.00%	100.00%	65.63%	80.00%
814	1	1	1	1	1	0.9983	0.0017	0.8000	0.2000	0.0034	0.3200	0.0017	0.2000	0.0017	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0017	0.2000	99.83%	80.00%	99.66%	68.00%	99.83%	80.00%	100.00%	100.00%	100.00%	100.00%	99.83%	80.00%
815	1	0	0	0	0	0.2328	0.7672	0.0000	1.0000	0.3572	0.0000	0.2328	0.0000	0.2328	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7672	1.0000	76.72%	100.00%	64.28%	100.00%	76.72%	100.00%	0.00%	0.00%	0.00%	0.00%	23.28%	0.00%
816	0	1	0	1	0	0.8386	0.1614	0.4000	0.6000	0.2708	0.4800	0.1614	0.4000	0.1614	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.8386	0.4000	83.86%	60.00%	72.92%	52.00%	83.86%	60.00%	0.00%	100.00%	0.00%	100.00%	16.14%	60.00%
817	0	1	0	1	0	0.5508	0.4492	0.2000	0.8000	0.4948	0.3200	0.4492	0.2000	0.4492	0.2000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.5508	0.2000	55.08%	80.00%	50.52%	68.00%	55.08%	80.00%	0.00%	100.00%	0.00%	100.00%	44.92%	80.00%
818	0	0	0	0	0	0.2052	0.7948	0.2000	0.8000	0.3262	0.3200	0.2052	0.2000	0.2052	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2052	0.2000	79.48%	80.00%	67.38%	68.00%	79.48%	80.00%	100.00%	100.00%	100.00%	100.00%	79.48%	80.00%
819	0	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0566	0.0000	94.34%	100.00%	89.33%	100.00%	94.34%	100.00%	100.00%	100.00%	100.00%	100.00%	94.34%	100.00%
82	1	0	0	0	0	0.0276	0.9724	0.0000	1.0000	0.0537	0.0000	0.0276	0.0000	0.0276	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9724	1.0000	97.24%	100.00%	94.63%	100.00%	97.24%	100.00%	0.00%	0.00%	0.00%	0.00%	2.76%	0.00%
820	1	0	0	0	0	0.0437	0.9563	0.4000	0.6000	0.0835	0.4800	0.0437	0.4000	0.0437	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9563	0.6000	95.63%	60.00%	91.65%	52.00%	95.63%	60.00%	0.00%	0.00%	0.00%	0.00%	4.37%	40.00%
821	1	0	0	0	0	0.3555	0.6445	0.2000	0.8000	0.4583	0.3200	0.3555	0.2000	0.3555	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6445	0.8000	64.45%	80.00%	54.17%	68.00%	64.45%	80.00%	0.00%	0.00%	0.00%	0.00%	35.55%	20.00%
822	1	1	0	1	0	0.9332	0.0668	0.4000	0.6000	0.1247	0.4800	0.0668	0.4000	0.0668	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.0668	0.6000	93.32%	60.00%	87.53%	52.00%	93.32%	60.00%	100.00%	0.00%	100.00%	0.00%	93.32%	40.00%
823	0	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0566	0.0000	94.34%	100.00%	89.33%	100.00%	94.34%	100.00%	100.00%	100.00%	100.00%	100.00%	94.34%	100.00%
824	1	0	0	0	0	0.0523	0.9477	0.0000	1.0000	0.0992	0.0000	0.0523	0.0000	0.0523	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9477	1.0000	94.77%	100.00%	90.08%	100.00%	94.77%	100.00%	0.00%	0.00%	0.00%	0.00%	5.23%	0.00%
825	1	1	1	1	1	0.9615	0.0385	0.6000	0.4000	0.0740	0.4800	0.0385	0.4000	0.0385	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0385	0.4000	96.15%	60.00%	92.60%	52.00%	96.15%	60.00%	100.00%	100.00%	100.00%	100.00%	96.15%	60.00%
826	1	0	0	0	0	0.2543	0.7457	0.2000	0.8000	0.3792	0.3200	0.2543	0.2000	0.2543	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7457	0.8000	74.57%	80.00%	62.08%	68.00%	74.57%	80.00%	0.00%	0.00%	0.00%	0.00%	25.43%	20.00%
827	1	0	0	0	0	0.0680	0.9320	0.0000	1.0000	0.1268	0.0000	0.0680	0.0000	0.0680	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9320	1.0000	93.20%	100.00%	87.32%	100.00%	93.20%	100.00%	0.00%	0.00%	0.00%	0.00%	6.80%	0.00%
828	0	0	0	0	0	0.4079	0.5921	0.2000	0.8000	0.4830	0.3200	0.4079	0.2000	0.4079	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4079	0.2000	59.21%	80.00%	51.70%	68.00%	59.21%	80.00%	100.00%	100.00%	100.00%	100.00%	59.21%	80.00%
829	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
83	0	0	0	0	0	0.0301	0.9699	0.0000	1.0000	0.0584	0.0000	0.0301	0.0000	0.0301	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0301	0.0000	96.99%	100.00%	94.16%	100.00%	96.99%	100.00%	100.00%	100.00%	100.00%	100.00%	96.99%	100.00%
830	1	1	0	1	0	0.6622	0.3378	0.4000	0.6000	0.4474	0.4800	0.3378	0.4000	0.3378	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.3378	0.6000	66.22%	60.00%	55.26%	52.00%	66.22%	60.00%	100.00%	0.00%	100.00%	0.00%	66.22%	40.00%
831	1	1	1	1	1	0.9991	0.0009	0.8000	0.2000	0.0018	0.3200	0.0009	0.2000	0.0009	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.2000	99.91%	80.00%	99.82%	68.00%	99.91%	80.00%	100.00%	100.00%	100.00%	100.00%	99.91%	80.00%
832	0	0	0	0	0	0.0858	0.9143	0.2000	0.8000	0.1568	0.3200	0.0858	0.2000	0.0858	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0858	0.2000	91.43%	80.00%	84.32%	68.00%	91.43%	80.00%	100.00%	100.00%	100.00%	100.00%	91.43%	80.00%
833	0	0	0	0	0	0.0429	0.9571	0.0000	1.0000	0.0822	0.0000	0.0429	0.0000	0.0429	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0429	0.0000	95.71%	100.00%	91.78%	100.00%	95.71%	100.00%	100.00%	100.00%	100.00%	100.00%	95.71%	100.00%
834	1	0	0	0	0	0.4729	0.5271	0.2000	0.8000	0.4985	0.3200	0.4729	0.2000	0.4729	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5271	0.8000	52.71%	80.00%	50.15%	68.00%	52.71%	80.00%	0.00%	0.00%	0.00%	0.00%	47.29%	20.00%
835	1	1	0	1	0	0.7522	0.2478	0.4000	0.6000	0.3728	0.4800	0.2478	0.4000	0.2478	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2478	0.6000	75.22%	60.00%	62.72%	52.00%	75.22%	60.00%	100.00%	0.00%	100.00%	0.00%	75.22%	40.00%
836	0	0	0	0	0	0.0850	0.9151	0.0000	1.0000	0.1555	0.0000	0.0850	0.0000	0.0850	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0850	0.0000	91.51%	100.00%	84.45%	100.00%	91.51%	100.00%	100.00%	100.00%	100.00%	100.00%	91.51%	100.00%
837	0	0	0	0	0	0.0399	0.9601	0.0000	1.0000	0.0766	0.0000	0.0399	0.0000	0.0399	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0399	0.0000	96.01%	100.00%	92.34%	100.00%	96.01%	100.00%	100.00%	100.00%	100.00%	100.00%	96.01%	100.00%
838	0	0	0	0	0	0.0593	0.9408	0.0000	1.0000	0.1115	0.0000	0.0593	0.0000	0.0593	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0593	0.0000	94.08%	100.00%	88.85%	100.00%	94.08%	100.00%	100.00%	100.00%	100.00%	100.00%	94.08%	100.00%
839	1	1	0	1	0	0.5200	0.4800	0.4000	0.6000	0.4992	0.4800	0.4800	0.4000	0.4800	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.4800	0.6000	52.00%	60.00%	50.08%	52.00%	52.00%	60.00%	100.00%	0.00%	100.00%	0.00%	52.00%	40.00%
84	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0005	0.0000	0.0002	0.0000	0.0002	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.98%	100.00%	99.95%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
840	0	0	0	0	0	0.3052	0.6949	0.2000	0.8000	0.4241	0.3200	0.3052	0.2000	0.3052	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3052	0.2000	69.49%	80.00%	57.59%	68.00%	69.49%	80.00%	100.00%	100.00%	100.00%	100.00%	69.49%	80.00%
841	1	1	0	1	0	0.7742	0.2259	0.4000	0.6000	0.3497	0.4800	0.2259	0.4000	0.2259	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2259	0.6000	77.42%	60.00%	65.03%	52.00%	77.42%	60.00%	100.00%	0.00%	100.00%	0.00%	77.42%	40.00%
842	0	0	0	0	0	0.0825	0.9175	0.0000	1.0000	0.1514	0.0000	0.0825	0.0000	0.0825	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0825	0.0000	91.75%	100.00%	84.86%	100.00%	91.75%	100.00%	100.00%	100.00%	100.00%	100.00%	91.75%	100.00%
843	0	1	0	1	0	0.5255	0.4745	0.2000	0.8000	0.4987	0.3200	0.4745	0.2000	0.4745	0.2000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.5255	0.2000	52.55%	80.00%	50.13%	68.00%	52.55%	80.00%	0.00%	100.00%	0.00%	100.00%	47.45%	80.00%
844	1	0	0	0	0	0.0421	0.9579	0.0000	1.0000	0.0807	0.0000	0.0421	0.0000	0.0421	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9579	1.0000	95.79%	100.00%	91.93%	100.00%	95.79%	100.00%	0.00%	0.00%	0.00%	0.00%	4.21%	0.00%
845	1	1	1	1	1	0.9985	0.0015	0.8000	0.2000	0.0030	0.3200	0.0015	0.2000	0.0015	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.2000	99.85%	80.00%	99.70%	68.00%	99.85%	80.00%	100.00%	100.00%	100.00%	100.00%	99.85%	80.00%
846	1	0	0	0	0	0.1433	0.8567	0.2000	0.8000	0.2455	0.3200	0.1433	0.2000	0.1433	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8567	0.8000	85.67%	80.00%	75.45%	68.00%	85.67%	80.00%	0.00%	0.00%	0.00%	0.00%	14.33%	20.00%
847	0	0	0	0	0	0.1547	0.8453	0.2000	0.8000	0.2616	0.3200	0.1547	0.2000	0.1547	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1547	0.2000	84.53%	80.00%	73.84%	68.00%	84.53%	80.00%	100.00%	100.00%	100.00%	100.00%	84.53%	80.00%
848	1	1	1	1	1	0.9883	0.0117	0.6000	0.4000	0.0231	0.4800	0.0117	0.4000	0.0117	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0117	0.4000	98.83%	60.00%	97.69%	52.00%	98.83%	60.00%	100.00%	100.00%	100.00%	100.00%	98.83%	60.00%
849	0	1	1	1	1	0.9983	0.0017	0.8000	0.2000	0.0035	0.3200	0.0017	0.2000	0.0017	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9983	0.8000	99.83%	80.00%	99.65%	68.00%	99.83%	80.00%	0.00%	0.00%	0.00%	0.00%	0.17%	20.00%
85	1	1	1	1	1	0.9976	0.0024	0.8000	0.2000	0.0048	0.3200	0.0024	0.2000	0.0024	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0024	0.2000	99.76%	80.00%	99.52%	68.00%	99.76%	80.00%	100.00%	100.00%	100.00%	100.00%	99.76%	80.00%
850	1	1	1	1	1	0.9847	0.0153	0.6000	0.4000	0.0301	0.4800	0.0153	0.4000	0.0153	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0153	0.4000	98.47%	60.00%	96.99%	52.00%	98.47%	60.00%	100.00%	100.00%	100.00%	100.00%	98.47%	60.00%
851	0	0	0	0	0	0.0595	0.9405	0.0000	1.0000	0.1119	0.0000	0.0595	0.0000	0.0595	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0595	0.0000	94.05%	100.00%	88.81%	100.00%	94.05%	100.00%	100.00%	100.00%	100.00%	100.00%	94.05%	100.00%
852	1	1	1	1	1	0.9951	0.0049	0.8000	0.2000	0.0098	0.3200	0.0049	0.2000	0.0049	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0049	0.2000	99.51%	80.00%	99.02%	68.00%	99.51%	80.00%	100.00%	100.00%	100.00%	100.00%	99.51%	80.00%
853	0	0	0	0	0	0.0113	0.9887	0.0000	1.0000	0.0223	0.0000	0.0113	0.0000	0.0113	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0113	0.0000	98.87%	100.00%	97.77%	100.00%	98.87%	100.00%	100.00%	100.00%	100.00%	100.00%	98.87%	100.00%
854	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	80.00%	99.99%	68.00%	100.00%	80.00%	100.00%	100.00%	100.00%	100.00%	100.00%	80.00%
855	1	1	0	1	0	0.7436	0.2564	0.4000	0.6000	0.3813	0.4800	0.2564	0.4000	0.2564	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2564	0.6000	74.36%	60.00%	61.87%	52.00%	74.36%	60.00%	100.00%	0.00%	100.00%	0.00%	74.36%	40.00%
856	0	0	0	0	0	0.0631	0.9369	0.0000	1.0000	0.1182	0.0000	0.0631	0.0000	0.0631	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0631	0.0000	93.69%	100.00%	88.18%	100.00%	93.69%	100.00%	100.00%	100.00%	100.00%	100.00%	93.69%	100.00%
857	1	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9487	1.0000	94.87%	100.00%	90.26%	100.00%	94.87%	100.00%	0.00%	0.00%	0.00%	0.00%	5.13%	0.00%
858	0	0	0	0	0	0.2611	0.7389	0.2000	0.8000	0.3859	0.3200	0.2611	0.2000	0.2611	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2611	0.2000	73.89%	80.00%	61.41%	68.00%	73.89%	80.00%	100.00%	100.00%	100.00%	100.00%	73.89%	80.00%
859	1	1	1	1	1	0.9588	0.0412	0.6000	0.4000	0.0791	0.4800	0.0412	0.4000	0.0412	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0412	0.4000	95.88%	60.00%	92.09%	52.00%	95.88%	60.00%	100.00%	100.00%	100.00%	100.00%	95.88%	60.00%
86	0	0	0	0	0	0.0495	0.9505	0.0000	1.0000	0.0941	0.0000	0.0495	0.0000	0.0495	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0495	0.0000	95.05%	100.00%	90.59%	100.00%	95.05%	100.00%	100.00%	100.00%	100.00%	100.00%	95.05%	100.00%
860	1	1	1	1	1	0.9472	0.0528	0.6000	0.4000	0.1001	0.4800	0.0528	0.4000	0.0528	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0528	0.4000	94.72%	60.00%	89.99%	52.00%	94.72%	60.00%	100.00%	100.00%	100.00%	100.00%	94.72%	60.00%
861	1	1	1	1	1	0.9823	0.0177	0.6000	0.4000	0.0349	0.4800	0.0177	0.4000	0.0177	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0177	0.4000	98.23%	60.00%	96.51%	52.00%	98.23%	60.00%	100.00%	100.00%	100.00%	100.00%	98.23%	60.00%
862	0	0	0	0	0	0.0498	0.9502	0.0000	1.0000	0.0946	0.0000	0.0498	0.0000	0.0498	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0498	0.0000	95.02%	100.00%	90.54%	100.00%	95.02%	100.00%	100.00%	100.00%	100.00%	100.00%	95.02%	100.00%
863	0	0	0	0	0	0.0093	0.9907	0.0000	1.0000	0.0184	0.0000	0.0093	0.0000	0.0093	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0093	0.0000	99.07%	100.00%	98.16%	100.00%	99.07%	100.00%	100.00%	100.00%	100.00%	100.00%	99.07%	100.00%
864	1	0	0	0	0	0.2475	0.7525	0.2000	0.8000	0.3725	0.3200	0.2475	0.2000	0.2475	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7525	0.8000	75.25%	80.00%	62.75%	68.00%	75.25%	80.00%	0.00%	0.00%	0.00%	0.00%	24.75%	20.00%
865	1	0	0	0	0	0.0945	0.9055	0.0000	1.0000	0.1711	0.0000	0.0945	0.0000	0.0945	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9055	1.0000	90.55%	100.00%	82.89%	100.00%	90.55%	100.00%	0.00%	0.00%	0.00%	0.00%	9.45%	0.00%
866	0	0	0	0	0	0.4204	0.5796	0.2000	0.8000	0.4873	0.3200	0.4204	0.2000	0.4204	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4204	0.2000	57.96%	80.00%	51.27%	68.00%	57.96%	80.00%	100.00%	100.00%	100.00%	100.00%	57.96%	80.00%
867	0	0	0	0	0	0.1029	0.8972	0.0000	1.0000	0.1845	0.0000	0.1029	0.0000	0.1029	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1029	0.0000	89.72%	100.00%	81.55%	100.00%	89.72%	100.00%	100.00%	100.00%	100.00%	100.00%	89.72%	100.00%
868	0	0	0	0	0	0.1690	0.8310	0.2000	0.8000	0.2809	0.3200	0.1690	0.2000	0.1690	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1690	0.2000	83.10%	80.00%	71.91%	68.00%	83.10%	80.00%	100.00%	100.00%	100.00%	100.00%	83.10%	80.00%
869	1	0	0	0	0	0.0898	0.9102	0.0000	1.0000	0.1634	0.0000	0.0898	0.0000	0.0898	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9102	1.0000	91.02%	100.00%	83.66%	100.00%	91.02%	100.00%	0.00%	0.00%	0.00%	0.00%	8.98%	0.00%
87	1	0	0	0	0	0.4651	0.5350	0.2000	0.8000	0.4976	0.3200	0.4651	0.2000	0.4651	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5350	0.8000	53.50%	80.00%	50.24%	68.00%	53.50%	80.00%	0.00%	0.00%	0.00%	0.00%	46.50%	20.00%
870	0	0	0	0	0	0.1879	0.8121	0.2000	0.8000	0.3051	0.3200	0.1879	0.2000	0.1879	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1879	0.2000	81.21%	80.00%	69.49%	68.00%	81.21%	80.00%	100.00%	100.00%	100.00%	100.00%	81.21%	80.00%
871	0	0	0	0	0	0.0933	0.9067	0.0000	1.0000	0.1691	0.0000	0.0933	0.0000	0.0933	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0933	0.0000	90.67%	100.00%	83.09%	100.00%	90.67%	100.00%	100.00%	100.00%	100.00%	100.00%	90.67%	100.00%
872	1	1	0	1	0	0.8133	0.1867	0.4000	0.6000	0.3037	0.4800	0.1867	0.4000	0.1867	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.1867	0.6000	81.33%	60.00%	69.63%	52.00%	81.33%	60.00%	100.00%	0.00%	100.00%	0.00%	81.33%	40.00%
873	1	0	0	0	0	0.0711	0.9289	0.0000	1.0000	0.1321	0.0000	0.0711	0.0000	0.0711	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9289	1.0000	92.89%	100.00%	86.79%	100.00%	92.89%	100.00%	0.00%	0.00%	0.00%	0.00%	7.11%	0.00%
874	0	0	0	0	0	0.0581	0.9419	0.0000	1.0000	0.1095	0.0000	0.0581	0.0000	0.0581	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0581	0.0000	94.19%	100.00%	89.05%	100.00%	94.19%	100.00%	100.00%	100.00%	100.00%	100.00%	94.19%	100.00%
875	0	0	0	0	0	0.0143	0.9857	0.0000	1.0000	0.0282	0.0000	0.0143	0.0000	0.0143	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0143	0.0000	98.57%	100.00%	97.18%	100.00%	98.57%	100.00%	100.00%	100.00%	100.00%	100.00%	98.57%	100.00%
876	0	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0566	0.0000	94.34%	100.00%	89.33%	100.00%	94.34%	100.00%	100.00%	100.00%	100.00%	100.00%	94.34%	100.00%
877	0	0	0	0	0	0.0754	0.9246	0.0000	1.0000	0.1394	0.0000	0.0754	0.0000	0.0754	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0754	0.0000	92.46%	100.00%	86.06%	100.00%	92.46%	100.00%	100.00%	100.00%	100.00%	100.00%	92.46%	100.00%
878	0	0	0	0	0	0.0727	0.9273	0.0000	1.0000	0.1348	0.0000	0.0727	0.0000	0.0727	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0727	0.0000	92.73%	100.00%	86.52%	100.00%	92.73%	100.00%	100.00%	100.00%	100.00%	100.00%	92.73%	100.00%
879	0	0	0	0	0	0.4832	0.5168	0.2000	0.8000	0.4994	0.3200	0.4832	0.2000	0.4832	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4832	0.2000	51.68%	80.00%	50.06%	68.00%	51.68%	80.00%	100.00%	100.00%	100.00%	100.00%	51.68%	80.00%
88	0	0	0	0	0	0.0331	0.9669	0.0000	1.0000	0.0640	0.0000	0.0331	0.0000	0.0331	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0331	0.0000	96.69%	100.00%	93.60%	100.00%	96.69%	100.00%	100.00%	100.00%	100.00%	100.00%	96.69%	100.00%
880	0	0	0	0	0	0.0753	0.9247	0.0000	1.0000	0.1393	0.0000	0.0753	0.0000	0.0753	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0753	0.0000	92.47%	100.00%	86.07%	100.00%	92.47%	100.00%	100.00%	100.00%	100.00%	100.00%	92.47%	100.00%
881	0	0	0	0	0	0.4729	0.5271	0.2000	0.8000	0.4985	0.3200	0.4729	0.2000	0.4729	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4729	0.2000	52.71%	80.00%	50.15%	68.00%	52.71%	80.00%	100.00%	100.00%	100.00%	100.00%	52.71%	80.00%
882	1	1	1	1	1	0.9468	0.0532	0.6000	0.4000	0.1007	0.4800	0.0532	0.4000	0.0532	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0532	0.4000	94.68%	60.00%	89.93%	52.00%	94.68%	60.00%	100.00%	100.00%	100.00%	100.00%	94.68%	60.00%
883	0	0	0	0	0	0.0111	0.9889	0.0000	1.0000	0.0220	0.0000	0.0111	0.0000	0.0111	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0111	0.0000	98.89%	100.00%	97.80%	100.00%	98.89%	100.00%	100.00%	100.00%	100.00%	100.00%	98.89%	100.00%
884	0	0	0	0	0	0.0579	0.9422	0.0000	1.0000	0.1090	0.0000	0.0579	0.0000	0.0579	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0579	0.0000	94.22%	100.00%	89.10%	100.00%	94.22%	100.00%	100.00%	100.00%	100.00%	100.00%	94.22%	100.00%
885	1	1	1	1	1	0.9881	0.0119	0.6000	0.4000	0.0235	0.4800	0.0119	0.4000	0.0119	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0119	0.4000	98.81%	60.00%	97.65%	52.00%	98.81%	60.00%	100.00%	100.00%	100.00%	100.00%	98.81%	60.00%
886	0	1	0	1	0	0.5338	0.4662	0.2000	0.8000	0.4977	0.3200	0.4662	0.2000	0.4662	0.2000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.5338	0.2000	53.38%	80.00%	50.23%	68.00%	53.38%	80.00%	0.00%	100.00%	0.00%	100.00%	46.62%	80.00%
887	1	1	1	1	1	0.9846	0.0154	0.6000	0.4000	0.0304	0.4800	0.0154	0.4000	0.0154	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0154	0.4000	98.46%	60.00%	96.96%	52.00%	98.46%	60.00%	100.00%	100.00%	100.00%	100.00%	98.46%	60.00%
